season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2014,DET,PHI,15,Brandon Jennings,Will Bynum,Josh Harrellson,Kyle Singler,Greg Monroe,Elliot Williams,Evan Turner,James Anderson,Spencer Hawes,Thaddeus Young
2014,DET,NYK,42,Andre Drummond,Greg Monroe,Will Bynum,Rodney Stuckey,Josh Smith,Amar'e Stoudemire,Carmelo Anthony,J.R. Smith,Raymond Felton,Tyson Chandler
2014,MEM,OKC,39,James Johnson,Jon Leuer,Mike Conley,Zach Randolph,Mike Miller,Derek Fisher,Jeremy Lamb,Kevin Durant,Nick Collison,Reggie Jackson
2014,IND,ORL,0,David West,George Hill,Lance Stephenson,Roy Hibbert,Paul George,Arron Afflalo,Glen Davis,Nikola Vucevic,Tobias Harris,Victor Oladipo
2014,BRK,NOP,18,Mirza Teletovic,Andrei Kirilenko,Jason Terry,Mason Plumlee,Alan Anderson,Al-Farouq Aminu,Anthony Davis,Brian Roberts,Eric Gordon,Luke Babbitt
2014,IND,GSW,43,David West,George Hill,Roy Hibbert,Paul George,Lance Stephenson,Draymond Green,Harrison Barnes,Jermaine O'Neal,Klay Thompson,Stephen Curry
2014,LAC,ATL,38,Danny Granger,Darren Collison,Willie Green,Hedo Turkoglu,Glen Davis,Cartier Martin,Dennis Schroder,Elton Brand,Mike Scott,Shelvin Mack
2014,LAC,HOU,38,Matt Barnes,Chris Paul,Jamal Crawford,Jared Dudley,Byron Mullens,Aaron Brooks,Chandler Parsons,Dwight Howard,Francisco Garcia,Omri Casspi
2014,WAS,CLE,5,Bradley Beal,John Wall,Kevin Seraphin,Martell Webster,Marcin Gortat,Andrew Bynum,C.J. Miles,Earl Clark,Kyrie Irving,Tristan Thompson
2014,NOP,LAL,23,Anthony Davis,Tyreke Evans,Jason Smith,Jrue Holiday,Eric Gordon,Chris Kaman,Jodie Meeks,Nick Young,Pau Gasol,Steve Blake
2014,WAS,SAS,7,Bradley Beal,John Wall,Marcin Gortat,Trevor Ariza,Nene Hilario,Boris Diaw,Danny Green,Marco Belinelli,Tim Duncan,Tony Parker
2014,WAS,OKC,44,Nene Hilario,John Wall,Marcin Gortat,Martell Webster,Bradley Beal,Jeremy Lamb,Perry Jones,Reggie Jackson,Steven Adams,Thabo Sefolosha
2014,ATL,MEM,19,DeMarre Carroll,Gustavo Ayon,Kyle Korver,Paul Millsap,Lou Williams,Ed Davis,James Johnson,Kosta Koufos,Mike Miller,Nick Calathes
2014,DET,IND,12,Andre Drummond,Josh Smith,Will Bynum,Rodney Stuckey,Kyle Singler,Donald Sloan,Luis Scola,Paul George,Roy Hibbert,Solomon Hill
2014,NOP,ATL,0,Al-Farouq Aminu,Alexis Ajinca,Eric Gordon,Brian Roberts,Anthony Davis,DeMarre Carroll,Gustavo Ayon,Jeff Teague,Kyle Korver,Paul Millsap
2014,DEN,CLE,43,Wilson Chandler,Nate Robinson,Randy Foye,Ty Lawson,J.J. Hickson,Anderson Varejao,C.J. Miles,Kyrie Irving,Luol Deng,Tristan Thompson
2014,WAS,CHI,20,Trevor Ariza,John Wall,Marcin Gortat,Nene Hilario,Bradley Beal,D.J. Augustin,Jimmy Butler,Joakim Noah,Taj Gibson,Tony Snell
2014,CHI,MEM,37,D.J. Augustin,Jimmy Butler,Joakim Noah,Tony Snell,Taj Gibson,Kosta Koufos,Mike Conley,Mike Miller,Tony Allen,Zach Randolph
2014,SAS,OKC,47,Cory Joseph,Manu Ginobili,Tony Parker,Tim Duncan,Marco Belinelli,Derek Fisher,Jeremy Lamb,Kevin Durant,Reggie Jackson,Serge Ibaka
2014,TOR,CLE,33,John Salmons,Jonas Valanciunas,Terrence Ross,Patrick Patterson,Kyle Lowry,Jarrett Jack,Kyrie Irving,Luol Deng,Spencer Hawes,Tristan Thompson
2014,NOP,SAS,0,Jason Smith,Anthony Davis,Brian Roberts,Eric Gordon,Al-Farouq Aminu,Jeff Ayres,Kawhi Leonard,Manu Ginobili,Tim Duncan,Tony Parker
2014,LAL,BRK,25,Wesley Johnson,Kendall Marshall,Kent Bazemore,Pau Gasol,Jodie Meeks,Andrei Kirilenko,Deron Williams,Joe Johnson,Mason Plumlee,Paul Pierce
2014,LAC,LAL,13,Darren Collison,Willie Green,J.J. Redick,Jared Dudley,Glen Davis,Jodie Meeks,Kent Bazemore,Nick Young,Robert Sacre,Wesley Johnson
2014,LAC,CHA,0,Jared Dudley,Chris Paul,DeAndre Jordan,Jamal Crawford,Blake Griffin,Al Jefferson,Anthony Tolliver,Gerald Henderson,Josh McRoberts,Kemba Walker
2014,DAL,MIN,41,DeJuan Blair,Gal Mekel,Monta Ellis,Shawn Marion,Vince Carter,Dante Cunningham,Kevin Martin,Luc Mbah a Moute,Nikola Pekovic,Ricky Rubio
2014,LAC,HOU,45,Byron Mullens,Darren Collison,Jamal Crawford,Ryan Hollins,Reggie Bullock,Donatas Motiejunas,Greg Smith,Jeremy Lin,Ronnie Brewer,Terrence Jones
2014,TOR,IND,44,Amir Johnson,Terrence Ross,Jonas Valanciunas,Kyle Lowry,DeMar DeRozan,David West,George Hill,Lance Stephenson,Paul George,Roy Hibbert
2014,BRK,CHI,32,Andray Blatche,Andrei Kirilenko,Paul Pierce,Joe Johnson,Deron Williams,Carlos Boozer,Jimmy Butler,Joakim Noah,Kirk Hinrich,Mike Dunleavy
2014,BRK,TOR,46,Shaun Livingston,Deron Williams,Joe Johnson,Paul Pierce,Andray Blatche,Amir Johnson,DeMar DeRozan,Kyle Lowry,Terrence Ross,Tyler Hansbrough
2014,IND,DET,24,George Hill,Paul George,Lance Stephenson,Luis Scola,Ian Mahinmi,Greg Monroe,Jonas Jerebko,Josh Smith,Kyle Singler,Will Bynum
2014,HOU,MIN,22,Terrence Jones,James Harden,Jeremy Lin,Omer Asik,Chandler Parsons,Corey Brewer,Gorgui Dieng,Kevin Love,Kevin Martin,Ricky Rubio
2014,WAS,CLE,0,Bradley Beal,John Wall,Nene Hilario,Martell Webster,Marcin Gortat,Andrew Bynum,C.J. Miles,Earl Clark,Kyrie Irving,Tristan Thompson
2014,NOP,PHO,36,Anthony Davis,Anthony Morrow,Brian Roberts,Tyreke Evans,Greg Stiemsma,Gerald Green,Ish Smith,Marcus Morris,Markieff Morris,P.J. Tucker
2014,HOU,LAC,30,Chandler Parsons,Terrence Jones,Jeremy Lin,Omer Asik,James Harden,Chris Paul,Darren Collison,DeAndre Jordan,Jamal Crawford,Matt Barnes
2014,PHI,OKC,45,Evan Turner,James Anderson,Thaddeus Young,Spencer Hawes,Michael Carter-Williams,Kevin Durant,Nick Collison,Reggie Jackson,Serge Ibaka,Thabo Sefolosha
2014,GSW,PHO,17,Stephen Curry,Draymond Green,Harrison Barnes,Klay Thompson,David Lee,Alex Len,Goran Dragic,Ish Smith,Marcus Morris,Markieff Morris
2014,CLE,DEN,38,Anderson Varejao,Anthony Bennett,Jarrett Jack,Earl Clark,Dion Waiters,Andre Miller,Darrell Arthur,Evan Fournier,J.J. Hickson,Nate Robinson
2014,NOP,DEN,0,Al-Farouq Aminu,Anthony Davis,Anthony Morrow,Jrue Holiday,Ryan Anderson,J.J. Hickson,Jordan Hamilton,Timofey Mozgov,Ty Lawson,Wilson Chandler
2014,PHO,SAS,0,Channing Frye,Gerald Green,Goran Dragic,P.J. Tucker,Miles Plumlee,Boris Diaw,Cory Joseph,Danny Green,Marco Belinelli,Tim Duncan
2014,CLE,WAS,25,Jarrett Jack,Kyrie Irving,Luol Deng,Tristan Thompson,Tyler Zeller,Bradley Beal,John Wall,Marcin Gortat,Nene Hilario,Trevor Ariza
2014,PHI,DEN,23,Evan Turner,Tony Wroten,Spencer Hawes,Thaddeus Young,Hollis Thompson,Andre Miller,Anthony Randolph,Nate Robinson,Randy Foye,Wilson Chandler
2014,DEN,CLE,34,Evan Fournier,Quincy Miller,Wilson Chandler,Ty Lawson,Timofey Mozgov,Dion Waiters,Jarrett Jack,Luol Deng,Tristan Thompson,Tyler Zeller
2014,SAS,IND,16,Boris Diaw,Patty Mills,Jeff Ayres,Marco Belinelli,Danny Green,C.J. Watson,Ian Mahinmi,Lance Stephenson,Luis Scola,Orlando Johnson
2014,PHI,MIL,0,Daniel Orton,Spencer Hawes,James Anderson,Michael Carter-Williams,Evan Turner,Caron Butler,Ersan Ilyasova,Luke Ridnour,O.J. Mayo,Zaza Pachulia
2014,MIN,CLE,33,Corey Brewer,Dante Cunningham,Kevin Love,Robbie Hummel,Ricky Rubio,Anderson Varejao,Anthony Bennett,Jarrett Jack,Kyrie Irving,Matthew Dellavedova
2014,DEN,PHO,44,Wilson Chandler,J.J. Hickson,Kenneth Faried,Randy Foye,Evan Fournier,Gerald Green,Goran Dragic,Marcus Morris,Markieff Morris,P.J. Tucker
2014,SAS,CHA,18,Kawhi Leonard,Tim Duncan,Marco Belinelli,Patty Mills,Manu Ginobili,Anthony Tolliver,Bismack Biyombo,Gerald Henderson,Josh McRoberts,Luke Ridnour
2014,MEM,DEN,40,Ed Davis,Mike Miller,Jerryd Bayless,Mike Conley,James Johnson,J.J. Hickson,Jordan Hamilton,Randy Foye,Ty Lawson,Wilson Chandler
2014,BRK,SAS,21,Deron Williams,Joe Johnson,Kevin Garnett,Shaun Livingston,Paul Pierce,Cory Joseph,Danny Green,Marco Belinelli,Shannon Brown,Tiago Splitter
2014,LAC,MEM,19,Blake Griffin,Chris Paul,Jared Dudley,J.J. Redick,DeAndre Jordan,Jerryd Bayless,Marc Gasol,Quincy Pondexter,Tayshaun Prince,Zach Randolph
2014,LAC,PHI,25,Matt Barnes,Chris Paul,DeAndre Jordan,Jamal Crawford,Blake Griffin,Evan Turner,James Anderson,Michael Carter-Williams,Spencer Hawes,Thaddeus Young
2014,SAS,OKC,8,Tony Parker,Kawhi Leonard,Manu Ginobili,Tim Duncan,Boris Diaw,Kendrick Perkins,Kevin Durant,Reggie Jackson,Serge Ibaka,Thabo Sefolosha
2014,DET,LAC,43,Rodney Stuckey,Josh Smith,Kentavious Caldwell-Pope,Kyle Singler,Andre Drummond,DeAndre Jordan,Hedo Turkoglu,J.J. Redick,Jamal Crawford,Jared Dudley
2014,PHO,DEN,13,Alex Len,Ish Smith,Markieff Morris,Marcus Morris,Leandro Barbosa,Evan Fournier,Kenneth Faried,Nate Robinson,Quincy Miller,Timofey Mozgov
2014,MIN,UTA,45,Dante Cunningham,Kevin Love,Robbie Hummel,Ricky Rubio,Kevin Martin,Alec Burks,Derrick Favors,Gordon Hayward,Jeremy Evans,Trey Burke
2014,UTA,PHO,39,Alec Burks,Diante Garrett,Enes Kanter,Jeremy Evans,Gordon Hayward,Archie Goodwin,Dionte Christmas,Gerald Green,Ish Smith,Markieff Morris
2014,LAC,BRK,41,Blake Griffin,Chris Paul,Matt Barnes,Jamal Crawford,DeAndre Jordan,Alan Anderson,Andray Blatche,Joe Johnson,Mason Plumlee,Shaun Livingston
2014,CHI,PHO,15,D.J. Augustin,Jimmy Butler,Nazr Mohammed,Taj Gibson,Tony Snell,Gerald Green,Ish Smith,Marcus Morris,Markieff Morris,Miles Plumlee
2014,MIL,HOU,44,Brandon Knight,John Henson,Khris Middleton,Nate Wolters,Zaza Pachulia,Chandler Parsons,Dwight Howard,James Harden,Jeremy Lin,Terrence Jones
2014,SAS,NYK,7,Boris Diaw,Kawhi Leonard,Manu Ginobili,Tim Duncan,Tony Parker,Amar'e Stoudemire,Beno Udrih,Carmelo Anthony,Iman Shumpert,Tyson Chandler
2014,NYK,PHI,38,Amar'e Stoudemire,Tim Hardaway,J.R. Smith,Pablo Prigioni,Iman Shumpert,Elliot Williams,Hollis Thompson,James Anderson,Jarvis Varnado,Tony Wroten
2014,MEM,PHO,39,Ed Davis,Jerryd Bayless,Jon Leuer,Tayshaun Prince,Mike Conley,Dionte Christmas,Eric Bledsoe,Goran Dragic,Marcus Morris,Markieff Morris
2014,ORL,NYK,11,Victor Oladipo,Glen Davis,Maurice Harkless,Tobias Harris,Arron Afflalo,Amar'e Stoudemire,Beno Udrih,Carmelo Anthony,J.R. Smith,Tim Hardaway
2014,OKC,SAC,33,Kevin Durant,Nick Collison,Thabo Sefolosha,Steven Adams,Reggie Jackson,Ben McLemore,DeMarcus Cousins,Derrick Williams,Isaiah Thomas,Jason Thompson
2014,CHI,PHI,13,D.J. Augustin,Jimmy Butler,Mike Dunleavy,Taj Gibson,Nazr Mohammed,Byron Mullens,Darius Johnson-Odom,Elliot Williams,Henry Sims,James Nunnally
2014,IND,MIL,20,Evan Turner,George Hill,Lance Stephenson,Luis Scola,Roy Hibbert,Brandon Knight,Ersan Ilyasova,Giannis Antetokounmpo,John Henson,Ramon Sessions
2014,CLE,CHI,17,Dion Waiters,Tyler Zeller,Jarrett Jack,Luol Deng,Earl Clark,Jimmy Butler,Joakim Noah,Mike James,Taj Gibson,Tony Snell
2014,MEM,DEN,0,Kosta Koufos,Mike Conley,Tayshaun Prince,Tony Allen,Zach Randolph,J.J. Hickson,Jordan Hamilton,Timofey Mozgov,Ty Lawson,Wilson Chandler
2014,CHI,PHI,37,D.J. Augustin,Jimmy Butler,Joakim Noah,Taj Gibson,Tony Snell,Dewayne Dedmon,Elliot Williams,Hollis Thompson,Lavoy Allen,Michael Carter-Williams
2014,SAS,MIA,36,Tiago Splitter,Danny Green,Manu Ginobili,Patty Mills,Boris Diaw,Chris Andersen,Dwyane Wade,Michael Beasley,Norris Cole,Ray Allen
2014,DET,SAS,9,Brandon Jennings,Greg Monroe,Josh Smith,Kyle Singler,Rodney Stuckey,Boris Diaw,Cory Joseph,Jeff Ayres,Marco Belinelli,Tony Parker
2014,NOP,GSW,19,Al-Farouq Aminu,Ryan Anderson,Jason Smith,Jrue Holiday,Eric Gordon,David Lee,Harrison Barnes,Jermaine O'Neal,Klay Thompson,Stephen Curry
2014,DET,ATL,10,Andre Drummond,Brandon Jennings,Rodney Stuckey,Kyle Singler,Josh Smith,Cartier Martin,Gustavo Ayon,Jeff Teague,John Jenkins,Mike Scott
2014,ATL,NYK,19,Al Horford,DeMarre Carroll,Jeff Teague,Kyle Korver,Paul Millsap,Andrea Bargnani,Carmelo Anthony,Iman Shumpert,J.R. Smith,Raymond Felton
2014,UTA,MIN,40,Alec Burks,Trey Burke,Gordon Hayward,Marvin Williams,Enes Kanter,Corey Brewer,Dante Cunningham,Gorgui Dieng,J.J. Barea,Luc Mbah a Moute
2014,DAL,NOP,26,Dirk Nowitzki,Jose Calderon,Monta Ellis,Shawn Marion,Samuel Dalembert,Al-Farouq Aminu,Brian Roberts,Eric Gordon,Greg Stiemsma,Tyreke Evans
2014,DET,CLE,16,Andre Drummond,Jonas Jerebko,Will Bynum,Rodney Stuckey,Kyle Singler,C.J. Miles,Dion Waiters,Earl Clark,Henry Sims,Matthew Dellavedova
2014,IND,ORL,32,David West,George Hill,Ian Mahinmi,Paul George,Orlando Johnson,E'Twaun Moore,Jameer Nelson,Jason Maxiell,Kyle O'Quinn,Victor Oladipo
2014,MIN,GSW,0,Corey Brewer,Ricky Rubio,Kevin Martin,Nikola Pekovic,Kevin Love,Andre Iguodala,Andrew Bogut,David Lee,Klay Thompson,Stephen Curry
2014,DEN,NOP,5,J.J. Hickson,Kenneth Faried,Randy Foye,Wilson Chandler,Ty Lawson,Darius Miller,Eric Gordon,Jason Smith,Jrue Holiday,Ryan Anderson
2015,MEM,MIN,13,Jon Leuer,Vince Carter,Mike Conley,Tony Allen,Marc Gasol,Anthony Bennett,Chase Budinger,Gorgui Dieng,Mo Williams,Shabazz Muhammad
2015,BOS,DET,0,Avery Bradley,Jared Sullinger,Tyler Zeller,Rajon Rondo,Jeff Green,Andre Drummond,Brandon Jennings,Josh Smith,Kentavious Caldwell-Pope,Kyle Singler
2015,IND,CHI,0,Solomon Hill,George Hill,Rodney Stuckey,Roy Hibbert,David West,Derrick Rose,Jimmy Butler,Joakim Noah,Mike Dunleavy,Pau Gasol
2015,HOU,TOR,40,Corey Brewer,Donatas Motiejunas,Jason Terry,Trevor Ariza,Terrence Jones,DeMar DeRozan,Greivis Vasquez,James Johnson,Kyle Lowry,Terrence Ross
2015,OKC,MIN,33,Dion Waiters,Steven Adams,Russell Westbrook,Serge Ibaka,Perry Jones,Andrew Wiggins,Anthony Bennett,Gorgui Dieng,Mo Williams,Thaddeus Young
2015,OKC,LAC,42,Serge Ibaka,D.J. Augustin,Enes Kanter,Russell Westbrook,Anthony Morrow,Chris Paul,DeAndre Jordan,J.J. Redick,Matt Barnes,Spencer Hawes
2015,SAC,PHO,13,Ben McLemore,Carl Landry,Derrick Williams,Ray McCallum,Reggie Evans,Brandan Wright,Gerald Green,Isaiah Thomas,Marcus Morris,P.J. Tucker
2015,OKC,PHI,33,D.J. Augustin,Dion Waiters,Mitch McGary,Nick Collison,Russell Westbrook,Isaiah Canaan,Jerami Grant,Luc Mbah a Moute,Nerlens Noel,Thomas Robinson
2015,PHI,ATL,13,Henry Sims,Hollis Thompson,JaKarr Sampson,Tony Wroten,Jerami Grant,Al Horford,Kent Bazemore,Kyle Korver,Mike Muscala,Shelvin Mack
2015,BRK,PHO,6,Alan Anderson,Mason Plumlee,Jarrett Jack,Joe Johnson,Deron Williams,Alex Len,Brandon Knight,Gerald Green,Marcus Morris,Markieff Morris
2015,BOS,SAS,21,Tyler Zeller,Evan Turner,Jeff Green,Rajon Rondo,Brandon Bass,Boris Diaw,Danny Green,Kawhi Leonard,Tim Duncan,Tony Parker
2015,SAC,LAC,35,Ben McLemore,Reggie Evans,Quincy Miller,Ray McCallum,Derrick Williams,Austin Rivers,Blake Griffin,J.J. Redick,Jamal Crawford,Spencer Hawes
2015,TOR,NYK,0,Amir Johnson,James Johnson,Jonas Valanciunas,Terrence Ross,Kyle Lowry,Carmelo Anthony,Cole Aldrich,Jose Calderon,Quincy Acy,Tim Hardaway
2015,DEN,NOP,34,Arron Afflalo,JaVale McGee,Kenneth Faried,Wilson Chandler,Ty Lawson,Austin Rivers,Jeff Withey,Jrue Holiday,Luke Babbitt,Ryan Anderson
2015,ATL,OKC,36,Thabo Sefolosha,Dennis Schroder,Kyle Korver,Pero Antic,Al Horford,Anthony Morrow,Dion Waiters,Kendrick Perkins,Kevin Durant,Reggie Jackson
2015,ORL,SAS,28,Victor Oladipo,Elfrid Payton,Nikola Vucevic,Tobias Harris,Andrew Nicholson,Danny Green,Kawhi Leonard,Tiago Splitter,Tim Duncan,Tony Parker
2015,POR,IND,37,Allen Crabbe,Chris Kaman,Wesley Matthews,Steve Blake,Joel Freeland,C.J. Miles,C.J. Watson,Damjan Rudez,Ian Mahinmi,Luis Scola
2015,OKC,MIN,13,Anthony Morrow,Dion Waiters,Reggie Jackson,Nick Collison,Kendrick Perkins,Anthony Bennett,Chase Budinger,Nikola Pekovic,Thaddeus Young,Zach LaVine
2015,NYK,PHI,45,Andrea Bargnani,Shane Larkin,Lance Thomas,Langston Galloway,Jason Smith,Furkan Aldemir,Hollis Thompson,Ish Smith,Nerlens Noel,Robert Covington
2015,SAS,WAS,32,Boris Diaw,Danny Green,Marco Belinelli,Patty Mills,Tim Duncan,Bradley Beal,John Wall,Kris Humphries,Marcin Gortat,Paul Pierce
2015,ORL,MEM,21,Channing Frye,Devyn Marble,Victor Oladipo,Nikola Vucevic,Elfrid Payton,Beno Udrih,Courtney Lee,Marc Gasol,Tony Allen,Zach Randolph
2015,CLE,LAL,21,J.R. Smith,Kevin Love,Kyrie Irving,Timofey Mozgov,LeBron James,Jordan Clarkson,Robert Sacre,Tarik Black,Wayne Ellington,Wesley Johnson
2015,BOS,MEM,46,Avery Bradley,Brandon Bass,Tyler Zeller,Marcus Smart,Jae Crowder,Jeff Green,Marc Gasol,Mike Conley,Tony Allen,Zach Randolph
2015,NYK,PHO,21,Carmelo Anthony,Jose Calderon,Tim Hardaway,Samuel Dalembert,Pablo Prigioni,Alex Len,Eric Bledsoe,Gerald Green,Goran Dragic,P.J. Tucker
2015,CHI,PHI,44,Derrick Rose,Jimmy Butler,Tony Snell,Taj Gibson,Pau Gasol,Hollis Thompson,JaKarr Sampson,Jason Richardson,Jerami Grant,Robert Covington
2015,NYK,BOS,12,Tim Hardaway,Lance Thomas,Quincy Acy,Shane Larkin,Jason Smith,Brandon Bass,Jae Crowder,James Young,Marcus Smart,Tyler Zeller
2015,BOS,MIA,6,Avery Bradley,Brandon Bass,Isaiah Thomas,Jae Crowder,Kelly Olynyk,Henry Walker,Luol Deng,Mario Chalmers,Tyler Johnson,Udonis Haslem
2015,IND,CHI,10,C.J. Watson,Ian Mahinmi,Luis Scola,Solomon Hill,Rodney Stuckey,E'Twaun Moore,Kirk Hinrich,Mike Dunleavy,Nikola Mirotic,Pau Gasol
2015,TOR,NYK,46,Amir Johnson,Greivis Vasquez,Lou Williams,Terrence Ross,Patrick Patterson,Jason Smith,Jose Calderon,Shane Larkin,Tim Hardaway,Travis Wear
2015,ATL,IND,8,Pero Antic,Jeff Teague,Kent Bazemore,Paul Millsap,DeMarre Carroll,C.J. Miles,Luis Scola,Rodney Stuckey,Roy Hibbert,Solomon Hill
2015,ATL,CHO,25,Al Horford,DeMarre Carroll,Jeff Teague,Paul Millsap,Kyle Korver,Al Jefferson,Cody Zeller,Gerald Henderson,Kemba Walker,Lance Stephenson
2015,GSW,MIA,9,Stephen Curry,Draymond Green,Klay Thompson,Marreese Speights,Andre Iguodala,Chris Andersen,Danny Granger,Luol Deng,Mario Chalmers,Shabazz Napier
2015,CHO,MIA,9,Michael Kidd-Gilchrist,Brian Roberts,Lance Stephenson,Marvin Williams,Al Jefferson,Danny Granger,Mario Chalmers,Shabazz Napier,Shawne Williams,Udonis Haslem
2015,BOS,PHI,6,Avery Bradley,Brandon Bass,Tyler Zeller,Marcus Smart,Evan Turner,Hollis Thompson,Ish Smith,Jason Richardson,Luc Mbah a Moute,Nerlens Noel
2015,CLE,DET,30,J.R. Smith,LeBron James,Matthew Dellavedova,Timofey Mozgov,Tristan Thompson,Andre Drummond,Caron Butler,Greg Monroe,Kentavious Caldwell-Pope,Reggie Jackson
2015,MEM,LAC,14,Jon Leuer,Kosta Koufos,Vince Carter,Quincy Pondexter,Mike Conley,Glen Davis,Hedo Turkoglu,Jamal Crawford,Jordan Farmar,Spencer Hawes
2015,SAC,MIL,18,Darren Collison,DeMarcus Cousins,Rudy Gay,Ramon Sessions,Nik Stauskas,Brandon Knight,Giannis Antetokounmpo,Jerryd Bayless,Kendall Marshall,Zaza Pachulia
2015,POR,OKC,41,Nicolas Batum,Damian Lillard,Dorell Wright,LaMarcus Aldridge,Arron Afflalo,D.J. Augustin,Dion Waiters,Kyle Singler,Russell Westbrook,Serge Ibaka
2015,CHI,MIL,43,Aaron Brooks,Taj Gibson,Kirk Hinrich,Pau Gasol,Jimmy Butler,Jared Dudley,Jerryd Bayless,Kendall Marshall,O.J. Mayo,Zaza Pachulia
2015,CHI,HOU,31,Derrick Rose,Jimmy Butler,Joakim Noah,Pau Gasol,Kirk Hinrich,Dwight Howard,James Harden,Josh Smith,Patrick Beverley,Trevor Ariza
2015,ORL,CHO,42,Elfrid Payton,Evan Fournier,Nikola Vucevic,Tobias Harris,Victor Oladipo,Gerald Henderson,Jason Maxiell,Kemba Walker,Marvin Williams,Michael Kidd-Gilchrist
2015,ORL,WAS,18,Ben Gordon,Willie Green,Elfrid Payton,Tobias Harris,Channing Frye,Andre Miller,Kevin Seraphin,Nene Hilario,Otto Porter,Rasual Butler
2015,IND,HOU,45,C.J. Miles,Roy Hibbert,David West,George Hill,C.J. Watson,Donatas Motiejunas,James Harden,Josh Smith,Pablo Prigioni,Trevor Ariza
2015,PHO,SAC,23,Alex Len,Goran Dragic,P.J. Tucker,Markieff Morris,Marcus Morris,DeMarcus Cousins,Jason Thompson,Nik Stauskas,Ramon Sessions,Rudy Gay
2015,NOP,CHI,34,Tyreke Evans,Quincy Pondexter,Ryan Anderson,Toney Douglas,Alexis Ajinca,Aaron Brooks,Jimmy Butler,Pau Gasol,Taj Gibson,Tony Snell
2015,CHI,DEN,43,Aaron Brooks,Derrick Rose,Joakim Noah,Taj Gibson,Kirk Hinrich,Arron Afflalo,Kenneth Faried,Timofey Mozgov,Ty Lawson,Wilson Chandler
2015,NOP,NYK,0,Anthony Davis,Jrue Holiday,Luke Babbitt,Tyreke Evans,Omer Asik,Amar'e Stoudemire,Carmelo Anthony,Iman Shumpert,Jose Calderon,Quincy Acy
2015,SAS,DEN,15,Danny Green,Marco Belinelli,Matt Bonner,Tiago Splitter,Patty Mills,Darrell Arthur,Gary Harris,J.J. Hickson,Jameer Nelson,Will Barton
2015,MEM,DET,39,Beno Udrih,Courtney Lee,Kosta Koufos,Zach Randolph,Vince Carter,Andre Drummond,Brandon Jennings,D.J. Augustin,Jonas Jerebko,Kyle Singler
2015,UTA,MIN,18,Dante Exum,Trey Burke,Enes Kanter,Joe Ingles,Derrick Favors,Andrew Wiggins,Gorgui Dieng,Mo Williams,Thaddeus Young,Troy Daniels
2015,MIN,ATL,42,Andrew Wiggins,Kevin Martin,Thaddeus Young,Ricky Rubio,Nikola Pekovic,DeMarre Carroll,Dennis Schroder,Elton Brand,Jeff Teague,Paul Millsap
2015,WAS,SAC,13,Drew Gooden,Rasual Butler,Otto Porter,Ramon Sessions,Kevin Seraphin,Andre Miller,Derrick Williams,Jason Thompson,Nik Stauskas,Reggie Evans
2015,DEN,NYK,12,Darrell Arthur,Will Barton,J.J. Hickson,Jameer Nelson,Gary Harris,Cleanthony Early,Cole Aldrich,Lance Thomas,Lou Amundson,Shane Larkin
2015,MIL,NOP,16,Chris Johnson,Jared Dudley,Jerryd Bayless,John Henson,Tyler Ennis,Alexis Ajinca,Dante Cunningham,Elliot Williams,Luke Babbitt,Norris Cole
2015,IND,NYK,25,C.J. Watson,David West,Rodney Stuckey,Solomon Hill,Roy Hibbert,Carmelo Anthony,Jason Smith,Jose Calderon,Langston Galloway,Lou Amundson
2015,HOU,ORL,15,Corey Brewer,Donatas Motiejunas,Trevor Ariza,Pablo Prigioni,Josh Smith,Ben Gordon,Channing Frye,Kyle O'Quinn,Luke Ridnour,Maurice Harkless
2015,UTA,PHI,31,Derrick Favors,Trey Burke,Joe Ingles,Trevor Booker,Gordon Hayward,JaKarr Sampson,Jerami Grant,K.J. McDaniels,Michael Carter-Williams,Nerlens Noel
2015,WAS,OKC,34,John Wall,Kris Humphries,Rasual Butler,Paul Pierce,Marcin Gortat,Anthony Morrow,Dion Waiters,Kendrick Perkins,Nick Collison,Russell Westbrook
2015,WAS,SAS,32,John Wall,Kris Humphries,Marcin Gortat,Paul Pierce,Rasual Butler,Cory Joseph,Danny Green,Manu Ginobili,Tiago Splitter,Tim Duncan
2015,GSW,LAL,38,Andre Iguodala,Shaun Livingston,Harrison Barnes,Leandro Barbosa,Draymond Green,Ed Davis,Jeremy Lin,Jordan Clarkson,Ronnie Price,Wayne Ellington
2015,SAC,DEN,13,Carl Landry,DeMarcus Cousins,Ray McCallum,Nik Stauskas,Derrick Williams,Alonzo Gee,Darrell Arthur,Gary Harris,J.J. Hickson,Nate Robinson
2015,TOR,NYK,36,Greivis Vasquez,Lou Williams,Patrick Patterson,Terrence Ross,Tyler Hansbrough,Carmelo Anthony,Cole Aldrich,Shane Larkin,Tim Hardaway,Travis Wear
2015,NYK,CHO,8,Jason Smith,Jose Calderon,Quincy Acy,Travis Wear,Tim Hardaway,Bismack Biyombo,Gerald Henderson,Kemba Walker,Marvin Williams,Michael Kidd-Gilchrist
2015,PHI,UTA,46,Hollis Thompson,Isaiah Canaan,Nerlens Noel,Luc Mbah a Moute,Ish Smith,Derrick Favors,Gordon Hayward,Rodney Hood,Rudy Gobert,Trey Burke
